Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
Kædehalsbånd,,,,,,,,,75cm,,,,,Kædehalsbånd-75cm,0.09,shopify,9,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,80cm,,,,,Kædehalsbånd-80cm,0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,"43,5cm",,,,,"Kædehalsbånd-43,5cm",0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Foamball Medium,Foamball Medium,"<p>Foam Ball er fremstillet patenteret soft skum.Foam ball er særdelses velegnet til hvalpe, da det bløde materiale ikke kan forvolde hunden skader. Foam ball kan flyde.<br /> </p>Foam Ball er fremstillet patenteret soft skum.Foam ball  er særdelses velegnet til hvalpe, da det bløde materiale ikke kan forvolde hunden skader. Foam ball kan flyde.<br /><br />Foam ball lille ø63mm<br />Foam ball stor ø90mm<ul>	<li>Str medium (Ø 7cm)</li>	<li>Meget holdbar bold </li>	<li>Kan flyde</li>	<li>God til træning eller boldkast</li></ul>nan",Seca's Hundeshop,Need Owner Choose,bolde,bolde,False,Foamball Medium,Foamball Medium,,,,,,0.05,shopify,3,deny,manual,40,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/foamball-skumbold-hundeudstyr.jpg,1,,False,Foamball,Meget holdbar bold til træning og leg.,Owner Choose,?,?,?,bolde,bolde,?,False,,,,,,,kg,,,,,active
Chuck it medium 2 stk,Chuck it medium 2 stk,"<p>Chuckit ball er lavet af naturgummi og er meget holdbar. De er lette at kaste, nemme at rengøre og kan flyde.</p>Chuckit ball er næsten umulig at tygge i stykker.<br />Chuckit ball er let at kaste -Chuckit ball  hopper MEGET<br />Chuckit ball er nem at rengøre<br />Chuckit ball kan flyde<br />Chuckit ball er lavet af naturgummi<br />2stk pr pakke<ul>	<li>Holdbart materiale</li>	<li>Til hunde i medium størrelse</li>	<li>God til træning og leg</li>	<li>Kan flyde</li>	<li>Mål: Ø 6cm</li>	<li>2pak</li></ul>nan",Seca's Hundeshop,Need Owner Choose,bolde,bolde,False,Chuck it medium 2 stk,Chuck it medium 2 stk,,,,,,0.2,shopify,14,deny,manual,90,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/chuck-it-bold-medium-2stk.jpg,1,,False,Chuckit ball medium 2 stk,Meget holdbar Chuck it bold beregnet til alle typer hunde. God til træning og leg. ,Owner Choose,?,?,?,bolde,bolde,?,False,,,,,,,kg,,,,,active
Lydighedsfelt 3x3 m,Lydighedsfelt 3x3 m,"nanGult felt 3x3 m som bruges til DKK træning<br /><br /><ul>	<li>Bruges til at markere et felt i blandt andet DKK lydighed</li>	<li>Med tilhørende pløkker</li>	<li>Nem at opsætte på græs, jord eller sand</li></ul>nan",Seca's Hundeshop,Need Owner Choose,diverse udstyr,diverse udstyr,False,Lydighedsfelt 3x3 m,Lydighedsfelt 3x3 m,,,,,,0.5,shopify,3,deny,manual,225,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/lydighedsfelt-3x3m.jpg,1,,False,GULT FELT 3x3 m,Markering til felt i DKK lydighed. ,Owner Choose,?,?,?,diverse udstyr,diverse udstyr,?,False,,,,,,,kg,,,,,active
Chuckit Erratic Medium 2stk,Chuckit Erratic Medium 2stk,"<p>Sjov bold der hopper i uforudsigelige retninger når den rammer jorden. God til træning og leg. Bolden er meget holdbar og er velegnet til alle typer hunde.  </p>Stimulerende kantet bold, der hopper vilkårligt. Nemt at rengøre. Naturgummi. Ca. Ø 6,5cm<br />2 stk i pakke<ul>	<li>Erratic bolden hopper i uforudsigelige retninger</li>	<li>God til træning og leg</li>	<li>2-pak</li>	<li>Mål: Ø 6,5cm<br />	 </li></ul><p>2-pak</p>",Seca's Hundeshop,Need Owner Choose,bolde,bolde,False,Chuckit Erratic Medium 2stk,Chuckit Erratic Medium 2stk,,,,,,0.23,shopify,3,deny,manual,75,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/chuck-it-erratic-ball-large-1.jpg,1,,False,Erratic ball,Chuck it bolde der er kantet så de hopper i uforudsigelige retninger. Gode til træning og leg. ,Owner Choose,?,?,?,bolde,bolde,?,False,,,,,,,kg,,,,,active
Chuckit Ball - Large,Chuckit Ball - Large,"<p>Chuckit ball er lavet af naturgummi og er meget holdbar. De er lette at kaste, nemme at rengøre og kan flyde.</p>Chuckit ball stor<ul>	<li>Holdbart materiale</li>	<li>Til store hunde</li>	<li>God til træning og leg</li>	<li>Kan flyde</li>	<li>Mål: Ø 7,5cm</li></ul>nan",Seca's Hundeshop,Need Owner Choose,bolde,bolde,False,Chuckit Ball - Large,Chuckit Ball - Large,,,,,,0.14,shopify,1,deny,manual,95,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/Chuckit-ultraball-large.jpg,1,,False,Chuckit ball stor,Meget holdbar Chuck it bold beregnet til store hunde. God til træning og leg. ,Owner Choose,?,?,?,bolde,bolde,?,False,,,,,,,kg,,,,,active
Sporpinde,Sporpinde,nan Sæt á 4 stk assorteret farver<p>Pinde til at markere spor. Flag til at sætte i toppen kan tilkøbes.</p><p>Assorteret farve</p><p>Pinde til at markere spor. Flag til at sætte i toppen kan tilkøbes.</p><p>Assorteret farve</p>,Seca's Hundeshop,Need Owner Choose,spor,spor,False,Sporpinde,Sporpinde,,,,,,0.08,shopify,0,deny,manual,35,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/sporflag.webp,1,,False,Spor stokke,nan,Owner Choose,?,?,?,spor,spor,?,False,,,,,,,kg,,,,,active
Kegle 40cm,Kegle 40cm,nanMed hul i toppen hvor der fx. kan lægges en bold.<br /><br />40 cm<ul>	<li>Kegler til eksempelvis lydighedstræning eller andre discipliner hvor der er brug for en kraftig markering</li>	<li>Kraftig kvalitet</li>	<li>Kan stables</li></ul><ul>	<li>Kegler til eksempelvis lydighedstræning eller andre discipliner hvor der er brug for en kraftig markering</li>	<li>Kraftig kvalitet</li>	<li>Kan stables</li></ul>,Seca's Hundeshop,Need Owner Choose,diverse udstyr,diverse udstyr,False,Kegle 40cm,Kegle 40cm,,,,,,0.33,shopify,2,deny,manual,60,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/kegle-hundetraening-udstyr.jpg,1,,False,Gule kegler 40cm,Kegle til markering i eksempelvis lydighed eller rally. ,Owner Choose,?,?,?,diverse udstyr,diverse udstyr,?,False,,,,,,,kg,,,,,active
Kegler 28cm,Kegler 28cm,nanMed hul i toppen hvor der fx. kan lægges en bold.<br /><br />28 cm<ul>	<li>Kegler til eksempelvis lydighedstræning</li>	<li>Kraftig kvalitet</li>	<li>Kan stables</li>	<li>Farver: rød eller gul</li></ul><p> </p><p>bemærk: assorteret farve. Skriv til os hvis en bestemt farve ønskes.</p><ul>	<li>Kegler til eksempelvis lydighedstræning</li>	<li>Kraftig kvalitet</li>	<li>Kan stables</li>	<li>Vælg mellem rød eller gul</li></ul>,Seca's Hundeshop,Need Owner Choose,diverse udstyr,diverse udstyr,False,Kegler 28cm,Kegler 28cm,,,,,,0.14,shopify,18,deny,manual,55,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/kegle-hundetraening-gul-udstyr.webp,1,,False,Gule kegler 28cm,Kegle til markering i eksempelvis lydighed eller rally. ,Owner Choose,?,?,?,diverse udstyr,diverse udstyr,?,False,,,,,,,kg,,,,,active
Stålbur skråt,Stålbur skråt,"Hundbur svart<br /><br />1&nbsp;Skr&aring; side - Bilbur som passer i de fleste biler.&nbsp;Findes i sort. ! 1 d&oslash;r i begge ender<br /><br />&#9702;Strl. 1 77,5x48,5x57 cm<br />&#9702;Strl. 2 92,5x57,5x65,5 cmHundbur svart<br /><br />1&nbsp;Skr&aring; side - Bilbur som passer i de fleste biler.&nbsp;Findes i sort. ! 1 d&oslash;r i begge ender<br /><br />&#9702;Strl. 1 77,5x48,5x57 cm<br />&#9702;Strl. 2 92,5x57,5x65,5 cm<p>Leveringstid 6-10 hverdage</p><p>Leveringstid 6-10 hverdage</p>",Seca's Hundeshop,Need Owner Choose,staalbure,staalbure,False,Stålbur skråt,Stålbur skråt,,,,,,0.0,shopify,0,deny,manual,680,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/46_65.jpg,1,,False,Stålbur,nan,Owner Choose,?,?,?,staalbure,staalbure,?,False,,,,,,,kg,,,,,active
Stålbur skråt,,,,,,,,,"77,5x48,5x57cm",,,,,"Stålbur-skråt-77,5x48,5x57cm",,shopify,0,deny,manual,680,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Stålbur skråt,,,,,,,,,"92,5x57,5x65,5cm",,,,,"Stålbur-skråt-92,5x57,5x65,5cm",,shopify,0,deny,manual,810,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Variocage 3G dobbelt Str L,Variocage 3G dobbelt Str L,"<p>Nu testet både forfra, og bagfra! Med flere opdateringer bl.a. nødudgang i pladevæg (tidl. rørvæg) stabiliseret dørsektion med højere dørkant, nyt låsesystem og gastryks dæmper. Forbedret rustbeskyttelse samt opdateret crashtest hos SP (Statens Prövning) i Sverige. Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet. Variabel regulering af dybden gør det egnet til flere bilmodeller, kan løbende tilpasses fra hvalp-til-voksen<br />Beskrivelse:<br /><br /><br />Hunde har det bedst i trygge rammer. Hvalpe som skal tilvænnes bilkørsel, har ikke behov for meget plads. I takt med at hvalpen vokser, kan du regulere burets størrelse efter behov. Med et Variocage transportbur kan du skabe de perfekte rammer for hundens nye hjem, så den kan føle sig tryg og sikker på rejsen.<br /><br />Bedst i test og anbefalet af FDM<br />Variocage er vurderet til at være det mest sikre transportbur hos SP - ""Svenska Provning Institut"" (Sveriges TÜV/FDM). Mange fabrikanter hævder at deres produkter er testet - spørgsmålet er bare hvordan ? Variocage går forrest i udviklingen hvad sikkerheden angår. I samarbejdemed SP (Svenska Prøvnings Institut) og Agria forsikringsselskab, har man lavet en ny metode til crash-test af transportbure kaldet ""SPCT"" (SafePetCrateTest) Efter denne metode er Variocage blevet testet, og som forbruger er du hermed sikret, at transportburet lever op til de højeste krav. Det er testet, genemprøvet og videnskabeligt dokumenteret. Læs hvordan burene testes her eller se live test på YouTube<br /><br />Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet<br /><br /><br />Har du tænkt på din familie ?<br />Vi er længe blevet gjort opmærksom på hvor vigtigt det er, at børn bliver forsvarligt fastspændt i bilen. Det samme er gældende ved transport af kæledyr, som kan udgøre en livsfarlig situation i tilfælde af kollision. FDM har lavet en crashtest, der illustrerer de store kræfter som er på spil, med en løs hund i bilen. Se FDM testen . Du kan se et ulykkestilfælde har Variocage været involveret her - fører og begge hunde overlevede og har det godt.<br /><br />Leveres usamlet i kasse incl. monteringsvejledning og værktøj. Monteringstid ca. 1-2 timer. Der medfølger nøglelås og stropper til fastgørelse i bilen.<br /><br />Bemærk! Variocage er ikke egnet til biler med høj læssekant (max. 10cm). Alternativt skal buret ""løftes"" med en kunstig bund. TIP! Du kan evt anvende en EPS gulvisoleringsplade som kan købes i dit lokale byggemarked.<br /><br />Dimensioner:<br /><br />Dybde Bredde Højde Vægt<br />77-103 cm 99 cm 65,0 cm 31 kg</p><p> </p><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/L-R8ewS_-sI"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p>Nu testet både forfra, og bagfra! Med flere opdateringer bl.a. nødudgang i pladevæg (tidl. rørvæg) stabiliseret dørsektion med højere dørkant, nyt låsesystem og gastryks dæmper. Forbedret rustbeskyttelse samt opdateret crashtest hos SP (Statens Prövning) i Sverige. Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet. Variabel regulering af dybden gør det egnet til flere bilmodeller, kan løbende tilpasses fra hvalp-til-voksen<br />Beskrivelse:<br /><br /><br />Hunde har det bedst i trygge rammer. Hvalpe som skal tilvænnes bilkørsel, har ikke behov for meget plads. I takt med at hvalpen vokser, kan du regulere burets størrelse efter behov. Med et Variocage transportbur kan du skabe de perfekte rammer for hundens nye hjem, så den kan føle sig tryg og sikker på rejsen.<br /><br />Bedst i test og anbefalet af FDM<br />Variocage er vurderet til at være det mest sikre transportbur hos SP - ""Svenska Provning Institut"" (Sveriges TÜV/FDM). Mange fabrikanter hævder at deres produkter er testet - spørgsmålet er bare hvordan ? Variocage går forrest i udviklingen hvad sikkerheden angår. I samarbejdemed SP (Svenska Prøvnings Institut) og Agria forsikringsselskab, har man lavet en ny metode til crash-test af transportbure kaldet ""SPCT"" (SafePetCrateTest) Efter denne metode er Variocage blevet testet, og som forbruger er du hermed sikret, at transportburet lever op til de højeste krav. Det er testet, genemprøvet og videnskabeligt dokumenteret. Læs hvordan burene testes her eller se live test på YouTube<br /><br />Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet<br /><br /><br />Har du tænkt på din familie ?<br />Vi er længe blevet gjort opmærksom på hvor vigtigt det er, at børn bliver forsvarligt fastspændt i bilen. Det samme er gældende ved transport af kæledyr, som kan udgøre en livsfarlig situation i tilfælde af kollision. FDM har lavet en crashtest, der illustrerer de store kræfter som er på spil, med en løs hund i bilen. Se FDM testen . Du kan se et ulykkestilfælde har Variocage været involveret her - fører og begge hunde overlevede og har det godt. <br /><br />Leveres usamlet i kasse incl. monteringsvejledning og værktøj. Monteringstid ca. 1-2 timer. Der medfølger gummimåtte, nøglelås og stropper til fastgørelse i bilen.<br /><br />Bemærk! Variocage er ikke egnet til biler med høj læssekant (max. 10cm). Alternativt skal buret ""løftes"" med en kunstig bund. TIP! Du kan evt anvende en EPS gulvisoleringsplade som kan købes i dit lokale byggemarked.<br /><br />Dimensioner:<br /><br />Dybde Bredde Højde Vægt <br />77-103 cm 99 cm 65,0 cm 31 kg<p><em>Bemærk: buret kan stadig bestilles, selvom det ikke er på lager. Forventet leveringstid ca. 6-10 hverdage såfremt varen ikke er i restordre</em></p><p>Leveringstid 6-10 hverdage</p>",Seca's Hundeshop,Need Owner Choose,variocage,variocage,False,Variocage 3G dobbelt Str L,Variocage 3G dobbelt Str L,,,,,,38.0,shopify,0,deny,manual,7900,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/58_362.jpg,1,,False,Variocage 3G dobbelt L -10%,nan,Owner Choose,?,?,?,variocage,variocage,?,False,,,,,,,kg,,,,,active
Variocage 3 G dobbelt XL,Variocage 3 G dobbelt XL,"<p>Nu testet både forfra, og bagfra! Med flere opdateringer bl.a. nødudgang i pladevæg (tidl. rørvæg) stabiliseret dørsektion med højere dørkant, nyt låsesystem og gastryks dæmper. Forbedret rustbeskyttelse samt opdateret crashtest hos SP (Statens Prövning) i Sverige. Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet. Variabel regulering af dybden gør det egnet til flere bilmodeller, kan løbende tilpasses fra hvalp-til-voksen<br />Beskrivelse:<br /><br /><br />Hunde har det bedst i trygge rammer. Hvalpe som skal tilvænnes bilkørsel, har ikke behov for meget plads. I takt med at hvalpen vokser, kan du regulere burets størrelse efter behov. Med et Variocage transportbur kan du skabe de perfekte rammer for hundens nye hjem, så den kan føle sig tryg og sikker på rejsen.<br /><br />Bedst i test og anbefalet af FDM<br />Variocage er vurderet til at være det mest sikre transportbur hos SP - ""Svenska Provning Institut"" (Sveriges TÜV/FDM). Mange fabrikanter hævder at deres produkter er testet - spørgsmålet er bare hvordan ? Variocage går forrest i udviklingen hvad sikkerheden angår. I samarbejdemed SP (Svenska Prøvnings Institut) og Agria forsikringsselskab, har man lavet en ny metode til crash-test af transportbure kaldet ""SPCT"" (SafePetCrateTest) Efter denne metode er Variocage blevet testet, og som forbruger er du hermed sikret, at transportburet lever op til de højeste krav. Det er testet, genemprøvet og videnskabeligt dokumenteret. Læs hvordan burene testes her eller se live test på YouTube<br /><br />Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet<br /><br /><br />Har du tænkt på din familie ?<br />Vi er længe blevet gjort opmærksom på hvor vigtigt det er, at børn bliver forsvarligt fastspændt i bilen. Det samme er gældende ved transport af kæledyr, som kan udgøre en livsfarlig situation i tilfælde af kollision. FDM har lavet en crashtest, der illustrerer de store kræfter som er på spil, med en løs hund i bilen. Se FDM testen . Du kan se et ulykkestilfælde har Variocage været involveret her - fører og begge hunde overlevede og har det godt.<br /><br />Leveres usamlet i kasse incl. monteringsvejledning og værktøj. Monteringstid ca. 1-2 timer. Der medfølger nøglelås og stropper til fastgørelse i bilen.<br /><br />Bemærk! Variocage er ikke egnet til biler med høj læssekant (max. 10cm). Alternativt skal buret ""løftes"" med en kunstig bund. TIP! Du kan evt anvende en EPS gulvisoleringsplade som kan købes i dit lokale byggemarked.<br /><br />Dimensioner:<br /><br />Dybde Bredde Højde Vægt<br />82-103 cm 99 cm 71,5 cm 31 kg</p><p> </p><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/L-R8ewS_-sI"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p>Nu testet både forfra, og bagfra! Med flere opdateringer bl.a. nødudgang i pladevæg (tidl. rørvæg) stabiliseret dørsektion med højere dørkant, nyt låsesystem og gastryks dæmper. Forbedret rustbeskyttelse samt opdateret crashtest hos SP (Statens Prövning) i Sverige. Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet. Variabel regulering af dybden gør det egnet til flere bilmodeller, kan løbende tilpasses fra hvalp-til-voksen<br />Beskrivelse:<br /><br /><br />Hunde har det bedst i trygge rammer. Hvalpe som skal tilvænnes bilkørsel, har ikke behov for meget plads. I takt med at hvalpen vokser, kan du regulere burets størrelse efter behov. Med et Variocage transportbur kan du skabe de perfekte rammer for hundens nye hjem, så den kan føle sig tryg og sikker på rejsen.<br /><br />Bedst i test og anbefalet af FDM<br />Variocage er vurderet til at være det mest sikre transportbur hos SP - ""Svenska Provning Institut"" (Sveriges TÜV/FDM). Mange fabrikanter hævder at deres produkter er testet - spørgsmålet er bare hvordan ? Variocage går forrest i udviklingen hvad sikkerheden angår. I samarbejdemed SP (Svenska Prøvnings Institut) og Agria forsikringsselskab, har man lavet en ny metode til crash-test af transportbure kaldet ""SPCT"" (SafePetCrateTest) Efter denne metode er Variocage blevet testet, og som forbruger er du hermed sikret, at transportburet lever op til de højeste krav. Det er testet, genemprøvet og videnskabeligt dokumenteret. Læs hvordan burene testes her eller se live test på YouTube<br /><br />Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet<br /><br /><br />Har du tænkt på din familie ?<br />Vi er længe blevet gjort opmærksom på hvor vigtigt det er, at børn bliver forsvarligt fastspændt i bilen. Det samme er gældende ved transport af kæledyr, som kan udgøre en livsfarlig situation i tilfælde af kollision. FDM har lavet en crashtest, der illustrerer de store kræfter som er på spil, med en løs hund i bilen. Se FDM testen . Du kan se et ulykkestilfælde har Variocage været involveret her - fører og begge hunde overlevede og har det godt. <br /><br />Leveres usamlet i kasse incl. monteringsvejledning og værktøj. Monteringstid ca. 1-2 timer. Der medfølger gummimåtte, nøglelås og stropper til fastgørelse i bilen.<br /><br />Bemærk! Variocage er ikke egnet til biler med høj læssekant (max. 10cm). Alternativt skal buret ""løftes"" med en kunstig bund. TIP! Du kan evt anvende en EPS gulvisoleringsplade som kan købes i dit lokale byggemarked.<br /><br />Dimensioner:<br /><br />Dybde Bredde Højde Vægt <br />82-103 cm 99 cm 71,5 cm 31 kg<p><em>Bemærk: buret kan stadig bestilles, selvom det ikke er på lager. Forventet leveringstid ca. 6-10 hverdage såfremt varen ikke er i restordre</em></p><p>Leveringstid 6-10 hverdage</p>",Seca's Hundeshop,Need Owner Choose,variocage,variocage,False,Variocage 3 G dobbelt XL,Variocage 3 G dobbelt XL,,,,,,39.0,shopify,0,deny,manual,8200,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/59_363.jpg,1,,False,Variocage 3 G dobbelt XL - 10%,nan,Owner Choose,?,?,?,variocage,variocage,?,False,,,,,,,kg,,,,,active
